,id,carat,cut,color,clarity,depth,table,x,y,z,price
5940,5940,0.4,Ideal,G,SI1,60.8,55.0,4.8,4.81,2.92,990
8500,8500,0.3,Premium,H,VS1,61.8,58.0,4.31,4.27,2.65,675
6428,6428,0.31,Good,E,SI1,62.8,57.0,4.29,4.33,2.71,628
6826,6826,0.72,Premium,F,SI1,62.7,59.0,5.72,5.67,3.57,2016
4130,4130,0.32,Ideal,G,IF,62.8,56.0,4.4,4.37,2.75,918
7801,7801,0.58,Ideal,D,SI1,61.3,55.0,5.36,5.39,3.3,1769
7753,7753,2.17,Good,J,SI2,61.5,60.0,8.24,8.27,5.09,13542
4721,4721,0.73,Premium,D,SI1,63.0,58.0,5.73,5.69,3.6,2822
1650,1650,0.52,Ideal,E,SI1,61.4,55.0,5.18,5.2,3.19,1654
4140,4140,0.71,Ideal,F,VS1,61.1,57.0,5.72,5.79,3.52,2835
1617,1617,1.01,Very Good,H,SI1,63.4,59.0,6.4,6.39,4.05,4884
2029,2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
8518,8518,0.53,Ideal,F,VVS2,61.6,56.0,5.18,5.21,3.2,2167
4575,4575,1.4,Ideal,H,VS2,61.1,57.0,7.21,7.16,4.39,8483
3992,3992,0.34,Ideal,E,VS2,61.5,55.0,4.52,4.56,2.79,683
7376,7376,1.0,Premium,F,SI2,61.3,62.0,6.43,6.38,3.92,3879
6149,6149,1.03,Ideal,H,VS2,62.3,57.0,6.41,6.46,4.01,5397
4908,4908,0.72,Ideal,G,SI2,61.6,56.0,5.73,5.77,3.54,2177
5026,5026,0.71,Ideal,G,VS1,60.8,56.0,5.8,5.76,3.52,2679
8260,8260,2.02,Premium,I,SI1,61.5,59.0,8.14,8.07,4.99,13337
4731,4731,0.31,Ideal,G,IF,61.9,55.0,4.32,4.35,2.68,891
7548,7548,0.33,Ideal,G,VS2,61.3,56.0,4.45,4.49,2.74,579
8134,8134,1.0,Premium,G,SI2,62.7,60.0,6.38,6.35,3.99,4128
1606,1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
4773,4773,0.74,Very Good,I,VS1,63.1,57.0,5.77,5.74,3.63,2415
8109,8109,0.4,Premium,D,SI1,62.1,59.0,4.74,4.67,2.92,947
6951,6951,0.54,Ideal,F,SI1,61.8,58.0,5.22,5.25,3.24,1261
6004,6004,0.4,Good,H,SI1,63.7,56.0,4.73,4.68,2.99,700
7728,7728,1.11,Ideal,I,VS2,62.4,55.0,6.64,6.6,4.13,4860
3541,3541,0.41,Ideal,D,VVS2,61.6,56.0,4.78,4.81,2.95,1314
388,388,0.91,Premium,E,SI1,62.5,60.0,6.21,6.16,3.86,4303
1794,1794,0.3,Good,G,VS1,63.8,59.0,4.23,4.26,2.71,565
8732,8732,1.03,Ideal,G,IF,61.6,59.0,6.45,6.48,3.98,9160
4919,4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
5537,5537,0.32,Premium,G,VS2,62.4,58.0,4.42,4.39,2.75,720
3872,3872,0.51,Ideal,F,SI1,61.7,55.0,5.17,5.19,3.19,1305
8869,8869,0.34,Ideal,H,VS1,62.6,56.0,4.49,4.45,2.79,765
2254,2254,0.3,Very Good,D,SI2,63.0,57.0,4.28,4.31,2.71,447
3412,3412,1.0,Very Good,G,I1,62.3,56.0,6.39,6.4,3.98,3017
5459,5459,1.01,Ideal,F,VVS1,62.7,57.0,6.39,6.37,4.0,9476
4955,4955,0.77,Premium,D,VS2,61.3,60.0,5.83,5.91,3.61,3481
7396,7396,0.41,Ideal,H,VS1,62.7,55.0,4.72,4.76,2.97,827
5414,5414,1.28,Premium,H,VS1,62.5,56.0,6.95,6.89,4.32,8426
7399,7399,0.31,Premium,F,VS2,62.1,58.0,4.35,4.32,2.69,802
7414,7414,0.77,Ideal,E,SI1,61.9,57.0,5.84,5.87,3.62,3161
9101,9101,1.0,Premium,D,VS2,60.0,59.0,6.49,6.46,3.89,8742
4851,4851,1.51,Very Good,G,VS1,62.8,58.0,7.25,7.3,4.57,14234
2025,2025,0.4,Good,E,SI1,63.5,55.0,4.73,4.76,3.01,687
2615,2615,1.01,Ideal,E,VS2,61.9,57.0,6.43,6.38,3.97,6814
7388,7388,1.04,Very Good,D,SI1,62.9,57.0,6.5,6.41,4.06,5350
2926,2926,0.71,Ideal,F,VVS1,61.0,56.0,5.74,5.77,3.51,3920
1121,1121,0.3,Ideal,E,VS2,62.6,55.0,4.27,4.3,2.68,658
2910,2910,0.57,Very Good,H,VVS1,62.1,56.0,5.31,5.33,3.31,2040
8146,8146,0.33,Premium,G,VVS1,61.2,58.0,4.48,4.46,2.73,1114
7383,7383,0.44,Premium,D,VS1,60.1,58.0,4.95,4.88,2.96,1294
3482,3482,0.31,Ideal,G,VVS2,62.3,54.0,4.37,4.4,2.73,687
795,795,1.06,Premium,F,SI2,60.5,58.0,6.6,6.59,3.99,4007
1575,1575,1.05,Premium,D,SI2,62.5,59.0,6.49,6.45,4.04,4449
6176,6176,0.35,Ideal,H,VS2,61.1,57.0,4.51,4.54,2.76,647
6266,6266,0.51,Premium,D,VS2,61.4,58.0,5.15,5.18,3.17,1845
2458,2458,0.4,Ideal,E,SI2,61.5,56.0,4.74,4.78,2.92,641
3312,3312,1.23,Premium,G,VS1,62.0,58.0,6.89,6.85,4.26,10455
1253,1253,1.25,Premium,J,VS2,60.4,58.0,7.02,6.97,4.22,5408
6834,6834,0.41,Ideal,G,VS1,61.7,57.0,4.77,4.81,2.95,961
9036,9036,0.7,Very Good,E,SI2,63.1,58.0,5.67,5.63,3.56,2222
3837,3837,0.4,Ideal,E,VS1,62.2,57.0,4.68,4.73,2.93,1069
4398,4398,0.56,Ideal,G,VVS2,60.7,55.0,5.37,5.34,3.25,2012
3595,3595,0.46,Premium,G,SI1,62.8,59.0,4.93,4.89,3.09,855
6621,6621,0.53,Ideal,D,SI1,61.2,55.0,5.26,5.3,3.22,1694
8382,8382,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,741
2124,2124,0.31,Premium,E,VVS2,61.9,59.0,4.35,4.31,2.68,1046
3238,3238,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.51,2.73,681
5403,5403,1.05,Ideal,H,VS2,61.6,57.0,6.53,6.56,4.03,5224
5998,5998,1.0,Good,E,SI1,62.1,64.0,6.29,6.36,3.93,4484
5938,5938,1.12,Good,G,VS1,63.7,56.0,6.64,6.55,4.21,5786
2045,2045,1.22,Premium,H,SI1,59.9,60.0,6.96,6.88,4.14,7481
1578,1578,1.51,Premium,H,VS2,60.6,61.0,7.38,7.31,4.44,10521
14,14,1.01,Good,H,SI1,62.6,59.0,6.34,6.4,3.99,4612
2673,2673,1.61,Ideal,I,VS2,61.7,54.0,7.56,7.59,4.67,12401
7016,7016,0.71,Premium,J,SI1,61.3,59.0,5.71,5.75,3.52,1959
8721,8721,0.4,Premium,D,VVS2,60.8,59.0,4.74,4.76,2.89,1088
8850,8850,0.3,Premium,G,VVS2,61.4,59.0,4.33,4.25,2.64,878
4812,4812,0.34,Premium,F,SI1,62.9,58.0,4.44,4.42,2.79,726
1084,1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
4983,4983,0.71,Ideal,I,VVS2,61.9,56.0,5.71,5.73,3.53,2474
7155,7155,0.3,Very Good,D,VS2,62.9,56.0,4.26,4.29,2.69,665
2884,2884,0.31,Ideal,F,VS2,61.5,56.0,4.34,4.37,2.68,729
333,333,2.02,Ideal,I,SI1,61.7,57.0,8.12,8.06,5.0,16123
7204,7204,1.04,Ideal,G,SI1,62.1,57.0,6.48,6.44,4.02,5518
4367,4367,0.7,Ideal,H,VVS2,62.2,56.0,5.69,5.74,3.55,2507
3079,3079,1.07,Ideal,F,SI1,61.4,57.0,6.59,6.62,4.05,6686
7203,7203,0.52,Ideal,E,VS2,60.6,56.0,5.22,5.25,3.17,1356
9910,9910,0.38,Ideal,E,VS1,60.9,56.0,4.67,4.71,2.86,1007
9323,9323,2.14,Ideal,H,SI2,61.8,56.0,8.28,8.22,5.09,12061
263,263,0.32,Premium,H,VS2,61.3,58.0,4.44,4.4,2.71,648
4337,4337,0.38,Ideal,E,VS1,61.8,55.0,4.66,4.7,2.89,1000
8896,8896,1.51,Ideal,I,VS2,61.9,57.0,7.35,7.31,4.54,9704
8447,8447,0.3,Very Good,F,IF,60.4,59.0,4.32,4.35,2.62,886
5903,5903,0.43,Premium,G,VVS2,61.3,59.0,4.81,4.85,2.96,1056
1498,1498,1.51,Ideal,E,VS2,61.8,57.0,7.34,7.4,4.57,13513
4190,4190,0.9,Good,H,SI2,62.2,62.0,6.12,6.19,3.83,3149
7485,7485,0.51,Premium,D,VS2,61.8,58.0,5.11,5.08,3.15,1848
9644,9644,0.36,Ideal,G,VS1,61.1,57.0,4.62,4.58,2.81,869
8310,8310,0.7,Ideal,I,VS1,61.3,56.0,5.7,5.74,3.51,2364
7590,7590,0.42,Ideal,I,VVS2,61.8,54.0,4.81,4.85,2.98,832
500,500,0.38,Ideal,H,SI1,61.5,57.0,4.66,4.7,2.88,717
9156,9156,0.41,Ideal,G,VVS2,61.3,57.0,4.78,4.81,2.93,1103
9415,9415,0.34,Very Good,D,SI2,62.8,55.0,4.45,4.5,2.81,492
3095,3095,1.08,Ideal,I,SI1,61.4,57.0,6.65,6.58,4.06,4989
4631,4631,1.2,Premium,G,SI1,63.0,58.0,6.75,6.71,4.28,6115
367,367,1.19,Very Good,J,VS2,59.5,61.0,6.9,6.85,4.08,5914
4058,4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
8174,8174,1.16,Ideal,D,SI2,62.0,57.0,6.72,6.75,4.18,4916
4630,4630,0.32,Ideal,G,VS1,61.4,56.0,4.42,4.44,2.72,645
6070,6070,0.3,Premium,I,VS1,62.0,58.0,4.29,4.31,2.66,473
2664,2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
1026,1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
5908,5908,2.01,Good,F,SI2,63.3,59.0,7.93,8.0,5.05,15841
5050,5050,0.41,Good,G,VS2,63.2,57.0,4.69,4.7,2.97,827
6328,6328,0.4,Ideal,H,VVS2,61.9,55.0,4.74,4.78,2.95,1125
9734,9734,0.42,Ideal,G,VS2,61.8,56.0,4.81,4.83,2.98,1009
1691,1691,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.51,2.77,1097
673,673,0.31,Very Good,G,SI1,62.6,54.0,4.36,4.39,2.74,462
5572,5572,0.56,Ideal,D,VS2,62.1,57.0,5.27,5.29,3.28,2061
5766,5766,1.7,Premium,G,VS2,61.9,58.0,7.68,7.64,4.72,14157
5156,5156,1.12,Ideal,E,SI2,60.9,57.0,6.66,6.73,4.08,5204
733,733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
3526,3526,0.41,Premium,G,VS2,61.0,58.0,4.85,4.83,2.95,1061
568,568,0.7,Good,I,SI1,63.0,58.0,5.66,5.69,3.56,2034
9188,9188,2.01,Very Good,E,SI2,60.2,58.0,8.08,8.19,4.91,14646
2922,2922,0.33,Ideal,H,VS1,62.4,55.0,4.41,4.44,2.76,795
7911,7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
1558,1558,1.16,Ideal,G,SI1,62.6,55.0,6.76,6.71,4.21,6301
101,101,0.52,Premium,D,SI1,60.9,58.0,5.24,5.2,3.17,1646
3007,3007,0.61,Ideal,E,VS2,62.4,53.0,5.41,5.44,3.4,1792
7201,7201,0.5,Premium,E,SI2,62.4,59.0,5.12,5.09,3.18,1179
303,303,1.21,Premium,H,SI1,61.1,58.0,6.88,6.84,4.19,6066
76,76,1.02,Ideal,D,VS2,62.2,56.0,6.47,6.43,4.01,9467
6754,6754,0.42,Ideal,F,VS1,61.9,56.0,4.82,4.79,2.98,1193
8630,8630,0.32,Ideal,F,SI1,61.9,56.0,4.39,4.4,2.72,641
1208,1208,1.5,Premium,G,SI2,62.6,59.0,7.28,7.22,4.54,8319
7742,7742,0.3,Ideal,H,VS1,62.0,55.0,4.25,4.3,2.65,526
8214,8214,0.72,Ideal,G,SI1,61.1,57.0,5.77,5.8,3.54,2551
9542,9542,0.72,Ideal,I,VVS2,62.3,57.0,5.68,5.73,3.55,2450
8413,8413,1.01,Premium,H,VS2,60.1,59.0,6.51,6.46,3.9,5306
1775,1775,0.4,Premium,G,VVS1,61.0,58.0,4.8,4.77,2.92,1179
3473,3473,1.22,Ideal,G,VS1,61.8,56.0,6.84,6.88,4.23,7305
483,483,0.71,Ideal,E,VS1,62.3,55.0,5.71,5.76,3.57,3478
2189,2189,1.0,Fair,F,SI2,65.6,55.0,6.25,6.21,4.08,3740
346,346,0.55,Very Good,G,SI1,62.9,57.0,5.2,5.23,3.28,1305
5481,5481,1.01,Premium,H,SI1,61.1,61.0,6.41,6.47,3.94,4783
8361,8361,0.32,Premium,E,SI1,62.3,59.0,4.36,4.39,2.72,561
1472,1472,0.5,Premium,E,VS2,59.8,60.0,5.18,5.21,3.11,1424
5100,5100,1.09,Ideal,G,VS1,60.4,54.0,6.74,6.77,4.08,7589
6765,6765,0.3,Ideal,E,VS2,62.3,56.0,4.27,4.3,2.67,844
8707,8707,1.01,Premium,E,SI1,59.6,60.0,6.51,6.46,3.87,5534
4929,4929,0.33,Premium,E,SI1,61.4,59.0,4.45,4.49,2.75,743
6329,6329,0.38,Ideal,E,VS2,61.3,57.0,4.65,4.71,2.86,680
2609,2609,2.32,Premium,J,VS2,62.4,58.0,8.45,8.4,5.27,17156
3,3,0.32,Ideal,G,VS1,61.6,56.0,4.38,4.41,2.71,666
2213,2213,0.51,Ideal,E,VS2,61.1,57.0,5.19,5.16,3.17,1595
4827,4827,0.52,Premium,D,SI2,61.5,57.0,5.17,5.14,3.16,1151
856,856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
6977,6977,0.7,Very Good,I,VS1,63.4,58.0,5.57,5.6,3.54,2137
5885,5885,0.79,Ideal,E,SI1,62.0,57.0,5.94,5.97,3.69,3093
624,624,0.4,Premium,E,VS2,60.8,58.0,4.8,4.77,2.91,838
290,290,0.7,Very Good,G,VS2,60.6,60.0,5.72,5.75,3.47,2507
2018,2018,0.56,Ideal,D,VS1,61.0,57.0,5.36,5.32,3.25,1924
668,668,1.5,Very Good,G,VVS2,62.8,59.0,7.27,7.32,4.59,13904
8922,8922,0.3,Ideal,I,VS1,61.9,54.0,4.28,4.31,2.66,457
8264,8264,0.32,Premium,G,SI2,62.2,59.0,4.36,4.34,2.71,540
9697,9697,0.52,Ideal,F,VS2,62.2,56.0,5.17,5.12,3.2,1605
1631,1631,0.9,Very Good,E,SI1,62.3,61.0,6.13,6.17,3.84,3800
5170,5170,1.51,Good,E,SI2,63.1,59.0,7.24,7.26,4.57,9541
7205,7205,1.16,Ideal,G,VS2,62.0,55.0,6.76,6.7,4.19,8079
2522,2522,0.31,Ideal,F,SI1,62.7,56.0,4.29,4.31,2.7,415
2215,2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
6968,6968,0.25,Very Good,F,VVS2,61.1,56.0,4.02,4.03,2.46,575
6496,6496,1.24,Ideal,E,SI2,61.8,57.0,6.9,6.94,4.27,6022
6213,6213,0.3,Ideal,E,VS2,62.1,57.0,4.29,4.31,2.67,470
7032,7032,0.54,Very Good,G,VS1,61.9,55.0,5.22,5.27,3.24,1639
7420,7420,0.3,Very Good,E,SI1,63.1,58.0,4.27,4.3,2.7,526
1107,1107,1.02,Ideal,H,SI1,59.7,57.0,6.56,6.63,3.94,5519
450,450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
6289,6289,1.51,Ideal,H,SI1,61.1,57.0,7.55,7.46,4.57,10396
9967,9967,0.71,Very Good,G,VS2,62.8,58.0,5.7,5.74,3.59,2511
135,135,0.3,Ideal,D,SI2,62.4,56.0,4.32,4.29,2.68,675
1785,1785,0.3,Ideal,G,VS1,62.3,55.0,4.3,4.32,2.68,672
3404,3404,1.05,Ideal,F,VS1,62.4,57.0,6.49,6.52,4.06,8201
2906,2906,1.02,Premium,D,SI2,61.9,58.0,6.34,6.38,3.94,4381
8304,8304,1.19,Very Good,H,SI1,59.9,57.0,6.87,6.93,4.13,6183
7492,7492,0.41,Ideal,D,SI2,62.9,56.0,4.79,4.77,2.99,876
6100,6100,0.35,Good,G,SI1,63.7,57.0,4.48,4.51,2.87,592
4504,4504,1.03,Premium,G,VS2,62.9,58.0,6.39,6.35,4.0,5967
5053,5053,0.91,Premium,J,VS2,62.4,59.0,6.16,6.13,3.84,3417
5205,5205,1.08,Ideal,G,VS1,62.0,56.0,6.59,6.64,4.1,7338
4080,4080,0.9,Good,E,SI1,63.6,61.0,5.99,6.05,3.81,3597
6918,6918,0.33,Ideal,F,IF,61.1,57.0,4.44,4.48,2.72,957
6802,6802,0.3,Ideal,I,VVS2,62.2,57.0,4.28,4.31,2.66,522
5206,5206,0.3,Premium,D,VS2,61.4,60.0,4.31,4.28,2.64,670
532,532,1.1,Very Good,E,VS2,62.2,58.0,6.57,6.6,4.1,6319
4830,4830,1.01,Very Good,G,SI1,63.3,56.0,6.41,6.37,4.04,5154
4038,4038,0.42,Premium,G,VS1,61.5,59.0,4.78,4.84,2.96,921
4084,4084,1.1,Very Good,H,VS2,62.8,58.0,6.52,6.55,4.11,5197
3204,3204,1.67,Ideal,F,VS2,61.3,57.0,7.6,7.67,4.69,16261
7110,7110,0.71,Good,D,SI1,59.3,56.0,5.82,5.85,3.47,3093
330,330,0.31,Ideal,G,VVS1,62.3,56.0,4.31,4.34,2.7,816
4957,4957,1.01,Premium,G,VVS2,60.9,56.0,6.46,6.41,3.92,7666
3033,3033,1.04,Ideal,D,SI1,62.0,56.0,6.54,6.51,4.04,6825
7684,7684,1.46,Ideal,G,SI2,62.6,57.0,7.18,7.2,4.49,7062
1597,1597,0.71,Ideal,D,VS2,62.4,56.0,5.67,5.71,3.55,3182
8572,8572,0.32,Ideal,F,SI2,62.3,57.0,4.37,4.37,2.72,540
3597,3597,0.3,Very Good,H,VVS1,63.7,58.0,4.26,4.22,2.7,965
9039,9039,1.3,Ideal,G,VS1,62.4,57.0,6.95,6.99,4.35,9920
8001,8001,1.25,Premium,F,SI1,59.6,58.0,6.96,7.04,4.19,5724
590,590,0.9,Very Good,H,SI1,61.9,62.0,6.11,6.19,3.8,3545
647,647,0.71,Premium,E,SI1,62.4,58.0,5.68,5.67,3.54,2605
9103,9103,0.79,Very Good,D,SI2,61.6,60.0,5.99,5.94,3.67,2443
8015,8015,0.7,Ideal,G,VS2,62.2,57.0,5.68,5.64,3.53,2375
3771,3771,1.17,Premium,G,VVS2,61.7,59.0,6.78,6.75,4.18,10211
9040,9040,1.31,Premium,G,VS2,62.3,59.0,7.01,6.98,4.36,8139
5082,5082,0.32,Ideal,D,SI1,61.0,57.0,4.41,4.44,2.7,669
7882,7882,0.41,Ideal,F,SI1,61.7,55.0,4.78,4.8,2.96,755
9363,9363,0.73,Ideal,E,VS1,62.3,57.0,5.75,5.73,3.58,2824
4210,4210,0.73,Ideal,G,SI2,60.2,56.0,5.87,5.9,3.54,2517
8835,8835,0.36,Ideal,E,SI1,61.8,55.0,4.58,4.61,2.84,700
8700,8700,0.4,Ideal,E,VVS1,61.6,56.0,4.73,4.69,2.91,1389
1795,1795,0.21,Very Good,E,VS2,63.7,55.0,3.84,3.88,2.4,367
2586,2586,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,752
8355,8355,0.92,Premium,H,SI2,62.7,58.0,6.14,6.21,3.87,2897
2316,2316,0.52,Very Good,D,SI1,63.0,58.0,5.12,5.14,3.23,1388
4185,4185,2.05,Ideal,J,VS1,62.5,56.0,8.06,8.1,5.05,14900
8828,8828,1.5,Premium,E,VS2,59.5,57.0,7.54,7.49,4.45,15575
7072,7072,0.32,Premium,E,VVS2,60.8,58.0,4.42,4.4,2.69,950
5234,5234,0.73,Ideal,I,VS1,61.5,56.0,5.77,5.8,3.56,3154
8744,8744,0.41,Ideal,F,VVS1,62.4,54.0,4.77,4.8,2.98,1268
8671,8671,0.72,Ideal,H,VS1,62.5,57.0,5.72,5.68,3.56,2497
4768,4768,1.03,Fair,G,SI2,65.7,55.0,6.36,6.31,4.16,3146
9168,9168,0.34,Very Good,E,SI2,62.9,58.0,4.44,4.46,2.8,535
7144,7144,1.0,Ideal,E,SI1,61.3,55.0,6.44,6.39,3.92,4830
2913,2913,0.3,Very Good,G,VVS2,63.4,58.0,4.25,4.21,2.68,878
9872,9872,1.51,Very Good,H,VS2,62.4,57.0,7.29,7.31,4.55,10800
9894,9894,0.7,Ideal,F,SI1,59.2,56.0,5.85,5.87,3.45,2573
2075,2075,0.78,Premium,F,SI1,60.9,59.0,5.95,5.92,3.62,2777
4302,4302,1.01,Premium,F,VS2,62.6,60.0,6.41,6.34,3.99,5950
5822,5822,0.36,Ideal,F,VVS1,61.6,56.0,4.62,4.57,2.84,1046
2149,2149,1.01,Good,E,SI1,63.6,56.0,6.37,6.32,4.03,4964
144,144,1.27,Premium,G,VS2,61.1,58.0,6.95,6.99,4.27,8291
4963,4963,1.0,Good,G,SI2,62.4,58.0,6.26,6.32,3.93,3242
8159,8159,0.32,Very Good,H,VS2,61.8,61.0,4.36,4.39,2.7,568
9031,9031,0.32,Very Good,G,VVS1,60.1,61.0,4.41,4.44,2.67,789
4775,4775,1.22,Ideal,H,VS1,62.3,57.0,6.88,6.83,4.28,7495
8934,8934,0.33,Very Good,D,VS1,63.1,55.0,4.33,4.35,2.74,752
7749,7749,1.31,Premium,G,VS1,61.6,58.0,7.01,6.97,4.3,10685
9829,9829,0.62,Ideal,D,SI1,62.2,57.0,5.45,5.47,3.4,2018
9215,9215,0.33,Ideal,E,VS1,60.2,57.0,4.5,4.47,2.7,852
6060,6060,0.4,Very Good,I,SI1,62.0,58.0,4.67,4.72,2.91,612
9476,9476,0.31,Ideal,G,SI1,62.6,56.0,4.3,4.33,2.7,593
6409,6409,1.03,Premium,G,SI1,61.0,59.0,6.52,6.56,3.98,5007
3317,3317,1.08,Premium,I,SI1,61.2,58.0,6.66,6.59,4.05,4770
7464,7464,1.04,Ideal,G,SI2,62.9,57.0,6.47,6.43,4.05,5342
3061,3061,0.35,Premium,H,VS2,62.7,58.0,4.48,4.51,2.82,491
1355,1355,0.57,Premium,E,SI2,61.1,56.0,5.38,5.32,3.27,1264
4514,4514,0.7,Ideal,E,VS2,61.9,57.0,5.68,5.72,3.52,2811
5505,5505,1.51,Ideal,I,VS1,62.1,57.0,7.36,7.3,4.56,11310
5250,5250,0.39,Ideal,G,VVS1,60.3,56.0,4.76,4.79,2.88,1030
4511,4511,0.51,Ideal,G,VVS2,61.5,56.0,5.12,5.15,3.16,1974
1730,1730,0.79,Ideal,F,SI2,62.2,57.0,5.93,5.95,3.69,2812
1758,1758,0.77,Ideal,E,SI1,62.2,56.0,5.87,5.91,3.65,3189
6650,6650,0.32,Ideal,G,VS1,61.6,56.0,4.41,4.42,2.72,828
6646,6646,0.51,Good,E,SI1,63.3,58.0,5.07,5.05,3.21,1253
9861,9861,1.05,Premium,F,SI1,61.7,58.0,6.58,6.55,4.04,5345
4139,4139,0.79,Ideal,D,SI1,61.8,56.0,5.92,5.94,3.67,3210
9394,9394,0.31,Very Good,G,VS2,62.0,54.0,4.38,4.41,2.72,507
5123,5123,0.78,Ideal,H,VS2,61.5,57.0,5.89,5.92,3.64,3168
0,0,1.52,Premium,F,VS2,62.2,58.0,7.27,7.33,4.55,13619
1864,1864,0.9,Very Good,H,VS2,62.1,57.0,6.15,6.19,3.83,4290
543,543,2.04,Premium,G,SI1,59.8,58.0,8.32,8.26,4.97,18680
349,349,0.7,Premium,F,SI1,63.0,59.0,5.64,5.58,3.53,2016
6906,6906,0.57,Ideal,F,VS2,61.6,54.8,5.37,5.38,3.31,1750
9766,9766,0.56,Ideal,E,VS2,61.9,56.0,5.25,5.26,3.26,1806
2523,2523,1.66,Ideal,G,SI2,61.9,57.0,7.65,7.61,4.72,10553
3464,3464,2.01,Premium,I,SI1,60.1,59.0,8.06,7.94,4.86,14341
457,457,1.02,Premium,D,SI1,61.0,60.0,6.48,6.44,3.94,6025
3023,3023,2.04,Good,I,VS2,58.3,58.0,8.4,8.46,4.94,16277
7261,7261,0.53,Ideal,G,VVS2,61.1,56.0,5.22,5.26,3.2,1932
9516,9516,0.32,Ideal,F,VS2,61.9,55.0,4.38,4.41,2.72,828
7872,7872,0.4,Very Good,D,VS2,62.9,57.0,4.67,4.7,2.95,789
6625,6625,0.31,Very Good,H,VVS1,62.3,55.0,4.32,4.36,2.7,642
2534,2534,1.11,Very Good,E,VS1,61.6,58.0,6.64,6.7,4.12,8991
131,131,0.33,Ideal,G,VS1,62.0,56.0,4.47,4.41,2.75,828
3704,3704,0.41,Ideal,I,VVS1,61.7,55.0,4.77,4.79,2.95,875
1372,1372,1.08,Premium,E,SI2,61.1,60.0,6.66,6.59,4.04,5026
6200,6200,0.5,Ideal,D,VS1,61.6,56.0,5.14,5.18,3.17,2013
4856,4856,0.72,Very Good,G,VS2,62.8,57.0,5.71,5.74,3.61,2550
4712,4712,0.31,Ideal,I,VVS1,62.7,57.0,4.38,4.37,2.74,587
5544,5544,0.51,Ideal,H,VS2,62.6,53.0,5.1,5.13,3.21,1348
1413,1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
4113,4113,1.5,Very Good,G,VS2,61.8,61.0,7.37,7.4,4.55,13196
655,655,0.31,Ideal,D,SI1,61.8,54.0,4.37,4.34,2.69,732
8137,8137,1.53,Ideal,J,VS1,62.7,57.0,7.38,7.33,4.61,10214
4098,4098,0.35,Premium,G,VS1,62.6,55.0,4.53,4.49,2.81,906
592,592,0.52,Ideal,F,SI1,60.4,57.0,5.2,5.24,3.15,1326
8709,8709,1.12,Good,H,SI2,63.6,56.0,6.58,6.54,4.16,4326
3123,3123,1.52,Ideal,G,VS2,63.0,56.0,7.27,7.3,4.59,12932
3047,3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
3887,3887,1.2,Premium,H,SI2,62.0,57.0,6.79,6.71,4.19,5335
5735,5735,1.14,Premium,G,SI1,61.9,59.0,6.68,6.64,4.12,6257
2184,2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
2145,2145,0.41,Ideal,J,VS2,63.6,57.0,4.72,4.68,2.99,647
7047,7047,0.31,Ideal,H,VS1,61.4,57.0,4.33,4.36,2.67,544
3105,3105,0.3,Premium,H,VVS1,61.5,61.0,4.29,4.32,2.65,878
8718,8718,0.6,Ideal,F,SI1,61.8,57.0,5.37,5.4,3.33,1547
9097,9097,0.73,Ideal,D,SI1,61.8,55.0,5.79,5.77,3.58,2973
2769,2769,2.28,Good,H,SI2,63.7,56.0,8.26,8.31,5.3,13892
5221,5221,0.38,Premium,D,SI1,62.4,58.0,4.62,4.66,2.89,884
5833,5833,1.26,Ideal,G,VS2,61.3,56.0,6.99,6.95,4.27,8388
1732,1732,0.73,Ideal,E,VS2,59.8,57.0,5.83,5.89,3.51,3091
265,265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
5144,5144,1.71,Premium,I,VS1,61.7,58.0,7.7,7.64,4.72,12061
8267,8267,0.97,Ideal,F,SI2,60.7,56.0,6.48,6.52,3.94,4256
3937,3937,1.0,Premium,G,SI1,61.2,59.0,6.35,6.4,3.9,5387
761,761,1.07,Ideal,G,VS1,61.9,57.0,6.59,6.55,4.07,7371
